"","SAMPLING_METHOD_DESC","RECORD_TYPE","Point","Point_Distance","Line","Line_Distance","forest","public_land","X75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","sept2014JulRainfall.tif","vegtpye3_4.tif","wetness_index_saga_sept2012.tif","Reliability"
"1","Timed bird census","Seen","airport",7903.575658,"watercourse_stream",0.013117577,"N","N",424.399993896484,0.131699994206428,38,91,80,8,2.5032000541687,0.0485000014305115,1.4357932806015,11.9155912399292,298.376586914062,-1.29550004005432,60.2647018432617,44.9695014953613,8,14.4368000030518,"high reliability"
"9","General observations","Seen","place",3155.26283,"watercourse_river",0.012483895,"Y","N",248,-0.00109999999403954,32,120,119,103,2.29329991340637,0.0031999999191612,1.03771555423737,11.0002145767212,274.455688476562,7.18839979171753,71.4557037353516,15.5089998245239,103,14.2222003936768,"high reliability"
"13","General observations","Observation","airport",6847.84795,"railway",0.00721618,"Y","Y",255,-0.00240000011399388,35,121,96,3,1.97200000286102,0.0167999994009733,0.216190993785858,10.999418258667,313.390197753906,-7.7726001739502,71.0099029541016,31.0571994781494,3,14.1899995803833,"low reliability"
"19","Timed bird census","Observation","place",5523.185454,"watercourse_stream",0.021621767,"Y","Y",149.199996948242,0.048200000077486,15,90,81,8,1.90970003604889,0.0154999997466803,1.47183620929718,17.2340564727783,327.909393310547,-2.87400007247925,69.8740005493164,17.1047992706299,8,15.5055999755859,"high reliability"
"20","Timed bird census","Observation","place",7122.502005,"road",0.022872384,"Y","Y",158.399993896484,-0.0162000004202127,15,90,81,108,1.95379996299744,0.00930000003427267,1.3678081035614,17.3247566223145,328.240386962891,-3.24040007591248,69.7891006469727,16.8894004821777,108,16.5967998504639,"high reliability"
"23","General observations","Observation","place",10182.84283,"watercourse_stream",0.010802928,"Y","Y",97.1999969482422,-0.000199999994947575,107,43,83,18,1.51989996433258,0.00350000010803342,2.08479428291321,18.0855674743652,348.231109619141,-16.2311000823975,68.2311019897461,-4.23110008239746,103,16.0818004608154,"high reliability"
"27","Bird transect","Observation","place",6020.105864,"road",0.022011892,"Y","Y",229.600006103516,0.104299999773502,15,90,94,8,2.0378999710083,0.0137000000104308,0.709913015365601,8.50470447540283,329.109191894531,-12.5116996765137,70.1080017089844,13.4151000976563,8,15.217399597168,"high reliability"
"29","Incidental","Observation","place",5727.534289,"watercourse_river",0.005824785,"Y","Y",201.800003051758,-0.296700000762939,53,6,119,16,2.16580009460449,0.096900001168251,0.645579397678375,10.8486642837524,286.247985839844,5.19210004806519,69.3066024780273,4.75159978866577,103,14.7239999771118,"high reliability"
"30","Incidental","Observation","rail_station",8619.699851,"watercourse_river",0.006819256,"Y","N",62.3437995910645,0.244499996304512,32,120,123,18,1.58179998397827,0.0159000009298325,0.654040157794952,7.38857555389404,285.559295654297,0.61710000038147,78.3779983520508,1.15059995651245,109,14.0570001602173,"high reliability"
"31","Incidental","Observation","place",1965.932293,"watercourse_stream",0.00113747,"Y","N",157.199996948242,0,32,120,123,109,2.07229995727539,0.0103000001981854,0.764215350151062,10.142391204834,291.176086425781,1.82389998435974,74.1761016845703,0.823899984359741,109,17.6679000854492,"high reliability"
