"","RELIABILITY_TXT","SAMPLING_METHOD_DESC","Point","Point_Distance","Line","Line_Distance","forest","public_land","ridge","vicgov_region","75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","sept2014JulRainfall.tif","vegtpye3_4.tif","wetness_index_saga_sept2012.tif"
"1","high reliability","Quadrat","place",3257.793357,"road",0.002312709,"N","Y","N","Y",3.59999990463257,-0.0007999999797903,16,95,122,2,0.824699997901917,0.00219999998807907,0,1.76559710502625,271.839996337891,22.1599006652832,68.8401031494141,15.1597995758057,2,18.5932006835937
"2","high reliability","Quadrat","place",3196.403849,"road",0.005927039,"Y","Y","N","Y",1.20000004768372,0.00219999998807907,16,95,122,102,0.634800016880035,0.00400000018998981,0,1.76559710502625,271.829498291016,22.1704998016357,68.8294982910156,15.1704998016357,102,18.6037998199463
"4","high reliability","Quadrat","place",5959.68152,"road",0.006112888,"Y","Y","N","Y",6,-0.000699999975040555,16,95,122,2,0.943700015544891,0.010499999858439,0,1.76559710502625,270.538909912109,22.4009990692139,67.5389022827148,15.4610996246338,2,18.3663005828857
"6","high reliability","Quadrat","airport",7574.976816,"watercourse_stream",0.037606959,"Y","Y","N","Y",32.7999992370605,-0.0162000004202127,16,95,122,6,1.54349994659424,0.00910000037401915,0,1.76559710502625,268.98388671875,14.0160999298096,67.9839019775391,13.0160999298096,6,15.7207002639771
"15","high reliability","Quadrat","place",8708.474813,"road",0.00477951,"Y","Y","N","Y",8.39999961853027,0.00609999988228083,16,95,122,2,1.05260002613068,0.00669999979436398,0,1.76559710502625,270.167694091797,20.8323001861572,67.1677017211914,14.8323001861572,2,17.661600112915
"16","high reliability","Quadrat","place",3122.321519,"road",0.006093311,"Y","Y","N","Y",0.400000005960465,0.0052000000141561,16,95,122,113,0.547399997711182,0.00600000005215406,0,1.76559710502625,271.977905273437,22.0221004486084,68.9732971191406,15.0221004486084,113,18.3936996459961
"18","high reliability","Quadrat","place",5903.534547,"road",0.006427342,"Y","Y","N","Y",6,0,16,95,122,2,0.94379997253418,0.00930000003427267,0,1.76559710502625,270.527709960938,22.3777008056641,67.527702331543,15.4722995758057,2,18.3696994781494
"20","low reliability","Species List for Defined Area","mountain",6054.558891,"watercourse_stream",0.011342505,"Y","N","N","N",556.400024414063,-0.763999998569489,53,6,139,6,2.61080002784729,0.10080000013113,0.234527349472046,7.9208197593689,291.213409423828,7.52440023422241,53.1735000610352,72.6880035400391,6,13.936900138855
"23","high reliability","Quadrat","airport",4713.61618,"watercourse_stream",0.006613958,"Y","Y","N","N",116.5458984375,0.0392999984323978,37,140,125,6,2.02419996261597,0.016499999910593,0,1.76559710502625,261.750793457031,1.6904000043869,81.1933975219727,77.5953979492188,6,15.3015003204346
"27","high reliability","Quadrat","place",3689.124055,"road",0.021291536,"Y","Y","N","Y",9.80000019073486,-0.00209999992512166,16,95,122,2,1.10749995708466,0.0015999999595806,0,1.76559710502625,269.2080078125,18.9990005493164,67.6411972045898,14.7919998168945,2,17.3878993988037
