"","Reliability","SAMPLING_METHOD_DESC","Point","Point_Distance","Line","Line_Distance","forest","named_natural_region","postcode","public_land","vicgov_region","X75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","sept2014JulRainfall.tif","vegtpye3_4.tif","wetness_index_saga_sept2012.tif"
"6","low reliability","Timed bird census","rail_station",7058.868798,"road",0.004372787,"Y","N","Y","Y","Y",332.799987792969,-0.807200014591217,63,65,124,6,2.50950002670288,0.0810000002384186,0.28049573302269,12.9610948562622,268.523101806641,40.3462982177734,66.8302001953125,83.6713027954102,6,10.392499923706
"10","high reliability","Bird transect","place",12573.04606,"road",0.091322031,"N","N","Y","N","N",48,-0.000300000014249235,73,9,42,4,1.10169994831085,0.0129000004380941,0.635875046253204,4.89122676849365,347.376312255859,-14.3762998580933,70.3762969970703,-4.37629985809326,4,17.6466007232666
"13","high reliability","Birds Australia 5km area search","place",622.016119,"road",0.014871025,"N","N","Y","Y","N",145.800003051758,0.00139999995008111,42,50,97,18,1.24590003490448,0.00310000008903444,0.300770938396454,6.67835187911987,322.759704589844,-9.75969982147217,67.6691970825195,22.2402992248535,9,16.2362003326416
"20","high reliability","Timed bird census","place",14367.3831,"road",0.002402658,"Y","N","Y","Y","N",68.1999969482422,-0.0379999987781048,29,11,42,4,1.55250000953674,0.0154999997466803,0.304734289646149,3.76713180541992,346.050689697266,-13.0507001876831,68.0506973266602,-3.05069994926453,4,15.1731004714966
"22","high reliability","Bird transect","place",10644.1861,"road",0.00724597,"N","N","Y","Y","N",62.7317008972168,0.00630000000819564,56,46,42,4,1.49839997291565,0.00910000037401915,0.453345060348511,4.32008600234985,345.635192871094,-12.635199546814,67.6352005004883,-2.63520002365112,4,15.9787998199463
"25","high reliability","Birds Australia 2ha search","place",13850.35149,"road",0.107333416,"Y","N","Y","Y","N",49.5999984741211,-0.00490000005811453,9,8,42,4,1.15299999713898,0.0179999992251396,0.881783545017242,7.22752618789673,347.670593261719,-15.6370000839233,71.6293029785156,-5.63299989700317,4,16.7926998138428
"42","low reliability","Timed bird census","place",2456.55731,"road",0.011647895,"Y","N","Y","N","Y",139.800003051758,-0.0428000018000603,21,68,124,16,2.12330007553101,0.0527999997138977,0.871577262878418,6.60346603393555,278.817993164062,34.2778015136719,66.9653015136719,58.785701751709,6,12.0714998245239
"46","high reliability","Birds Australia 2ha search","mountain",11060.23066,"road",0.01479257,"Y","N","Y","Y","N",279.399993896484,-0.00730000017210841,64,102,139,106,1.90610003471375,0.0315999984741211,0.347306787967682,9.08041572570801,291.187286376953,1.85450005531311,68.1886978149414,39.0917015075684,106,18.2250003814697
"52","high reliability","Bird transect","place",15442.6034,"road",0.018311555,"Y","N","Y","Y","N",77.1999969482422,0.00389999989420176,29,11,42,18,1.63989996910095,0.010499999858439,0.66739022731781,5.28760623931885,347.070495605469,-15.0705003738403,70.0705032348633,-4.07049989700317,4,16.1201000213623
"54","high reliability","Bird transect","place",15442.6034,"road",0.018311555,"Y","N","Y","Y","N",77.1999969482422,0.00389999989420176,29,11,42,18,1.63989996910095,0.010499999858439,0.66739022731781,5.28760623931885,347.070495605469,-15.0705003738403,70.0705032348633,-4.07049989700317,4,16.1201000213623
"58","high reliability","Timed bird census","place",14647.63751,"road",0.022056086,"Y","N","Y","Y","N",79.8000030517578,0.00109999999403954,29,11,42,4,1.6628999710083,0.0094999996945262,0.401670932769775,3.42022061347961,346.955902099609,-15.1118001937866,69.7571029663086,-4.18599987030029,4,16.6417007446289
"72","high reliability","General observations","place",5839.630304,"state_border",0.001727475,"N","N","Y","Y","N",56.5999984741211,-0.00609999988228083,73,9,39,4,1.33500003814697,0.00490000005811453,0.802163898944855,5.58119535446167,350.918487548828,-10.9184999465942,70.9185028076172,-5.91849994659424,4,15.8915004730225
"77","high reliability","Incidental","rail_station",14646.41322,"watercourse_channel",0.010232412,"N","N","Y","N","N",60.7999992370606,0.0015999999595806,71,51,37,5,1.19110000133514,0.0082999998703599,0.15746083855629,1.98678064346314,339.369995117187,-11.3699998855591,70.370002746582,-0.370000004768372,5,16.093599319458
"81","high reliability","Trap (unspecified)","place",15111.23465,"road",0.010653407,"Y","N","Y","Y","N",79,-0.00329999998211861,56,46,42,18,1.65750002861023,0.00469999993219972,0.562823116779327,4.99727582931519,345.315887451172,-13.315899848938,68.0134963989258,-2.31590008735657,4,16.1194000244141
"82","high reliability","Trap (unspecified)","place",15111.23465,"road",0.010653407,"Y","N","Y","Y","N",79,-0.00329999998211861,56,46,42,18,1.65750002861023,0.00469999993219972,0.562823116779327,4.99727582931519,345.315887451172,-13.315899848938,68.0134963989258,-2.31590008735657,4,16.1194000244141
"85","high reliability","Incidental","airport",2787.167244,"road",0.002013943,"Y","N","Y","Y","N",107.800003051758,0.014299999922514,71,51,69,18,1.75590002536774,0.00249999994412065,0.160778224468231,2.90782976150513,334.229705810547,-9.22970008850098,65.2296981811523,3.77029991149902,5,15.6272001266479
"86","high reliability","Incidental","place",14082.90901,"watercourse_channel",0.015982057,"Y","N","Y","Y","N",53.4000015258789,0.00380000006407499,56,46,48,4,0.863399982452393,0.00630000000819564,0.152164995670319,2.18362140655518,340.493408203125,-12.4933996200562,71.4934005737305,-1.49339997768402,4,16.5748996734619
"88","high reliability","Incidental","place",15505.83239,"road",0.003686024,"Y","N","Y","Y","N",72.818603515625,0.0263999998569488,29,11,42,18,1.59990000724793,0.00749999983236194,0.623632490634918,4.6285548210144,344.871185302734,-12.8478002548218,67.8478012084961,-2.73189997673035,4,15.582799911499
"89","high reliability","Birds Australia 500m area search","place",30280.40108,"watercourse_channel",0.154770672,"N","Y","Y","Y","N",71,0.0167999994009733,71,51,48,5,1.24469995498657,0,0.402780711650848,3.9833071231842,334.496490478516,-8.49639987945557,65.3625030517578,4.50360012054443,5,15.7954998016357
"94","high reliability","Incidental","place",13453.69102,"road",0.007235542,"N","N","Y","N","N",79.5999984741211,0.00329999998211861,73,9,42,18,1.65980005264282,0.00279999990016222,0.538940191268921,4.04086351394653,346.3291015625,-13.8963003158569,69.3291015625,-3.32909989356995,4,16.4115009307861
"95","high reliability","Bird transect","place",13693.17183,"road",0.106480227,"Y","N","Y","Y","N",53.7999992370605,-0.0015999999595806,73,9,42,4,1.26489996910095,0.00789999961853027,1.19779968261719,8.1850700378418,345.309112548828,-13.1342000961304,69.1342010498047,-3.13420009613037,4,15.8963003158569
"96","high reliability","Birds Australia 500m area search","place",1808.607892,"railway",0.013751119,"Y","N","Y","Y","N",59.2178001403809,0.0110999997705221,71,51,56,5,0.898699998855591,0.0115999998524785,0.325863987207413,1.7467360496521,334.736511230469,-12.5712995529175,64.5274963378906,3.26349997520447,5,16.2952003479004
"110","low reliability","Timed bird census","rail_station",8193.643776,"road",0.000759927,"Y","N","Y","Y","Y",93.4000015258789,0.0857999995350838,62,98,124,19,1.93809998035431,0.0452999994158745,0.356108367443085,15.2700414657593,286.582000732422,25.4179992675781,75.4161987304687,49.3116989135742,106,15.0937995910645
"122","high reliability","General observations","place",15224.29054,"road",0.009403635,"Y","N","Y","Y","N",80.5149002075195,-0.0270000007003546,56,46,42,18,1.67209994792938,0.00499999988824129,0.564101874828339,4.79851961135864,344.05810546875,-12.0579996109009,66.6501998901367,-1.05799996852875,4,15.4783000946045
"124","high reliability","General observations","place",15224.29054,"road",0.009403635,"Y","N","Y","Y","N",80.5149002075195,-0.0270000007003546,56,46,42,18,1.67209994792938,0.00499999988824129,0.564101874828339,4.79851961135864,344.05810546875,-12.0579996109009,66.6501998901367,-1.05799996852875,4,15.4783000946045
"127","high reliability","General observations","place",15224.29054,"road",0.009403635,"Y","N","Y","Y","N",80.5149002075195,-0.0270000007003546,56,46,42,18,1.67209994792938,0.00499999988824129,0.564101874828339,4.79851961135864,344.05810546875,-12.0579996109009,66.6501998901367,-1.05799996852875,4,15.4783000946045
"130","high reliability","Incidental","place",12442.46128,"road",0.091718181,"N","N","Y","N","N",49.1347999572754,0.00540000014007092,73,9,42,4,1.13779997825623,0.008500000461936,0.512223720550537,3.85956597328186,347.247589111328,-14.2481002807617,70.2481002807617,-4.24809980392456,4,17.2565002441406
"131","high reliability","Camera - Surveillance/Remote","place",16465.56934,"road",0.009162242,"Y","N","Y","Y","N",81.5999984741211,-0.0584999993443489,73,9,42,18,1.68680000305176,0.0109000001102686,0.578236997127533,5.00242757797241,343.959686279297,-11.9597997665405,66.6834030151367,-0.965900003910065,4,15.4860000610352
"132","high reliability","Bird transect","place",13191.26712,"road",0.106206114,"Y","N","Y","Y","N",49.1129989624023,-0.00240000011399388,29,11,42,4,1.13329994678497,0.00400000018998981,1.61613845825195,10.6765518188477,346.067504882812,-13.0838003158569,69.0838012695312,-3.08380007743835,4,16.6303005218506
"133","high reliability","Bird transect","place",13191.26712,"road",0.106206114,"Y","N","Y","Y","N",49.1129989624023,-0.00240000011399388,29,11,42,4,1.13329994678497,0.00400000018998981,1.61613845825195,10.6765518188477,346.067504882812,-13.0838003158569,69.0838012695312,-3.08380007743835,4,16.6303005218506
"138","high reliability","Bird transect","place",13191.26712,"road",0.106206114,"Y","N","Y","Y","N",49.1129989624023,-0.00240000011399388,29,11,42,4,1.13329994678497,0.00400000018998981,1.61613845825195,10.6765518188477,346.067504882812,-13.0838003158569,69.0838012695312,-3.08380007743835,4,16.6303005218506
"140","high reliability","Bird transect","place",26212.73545,"watercourse_channel",0.159849808,"N","Y","Y","Y","N",72.9210968017578,0.0115000000223517,71,51,48,5,1.28410005569458,0.00389999989420176,0.461944878101349,3.61427092552185,334.077087402344,-8.07709980010986,64.0831985473633,4.92290019989014,5,15.8600997924805
"142","high reliability","Bird transect","place",26212.73545,"watercourse_channel",0.159849808,"N","Y","Y","Y","N",72.9210968017578,0.0115000000223517,71,51,48,5,1.28410005569458,0.00389999989420176,0.461944878101349,3.61427092552185,334.077087402344,-8.07709980010986,64.0831985473633,4.92290019989014,5,15.8600997924805
"146","high reliability","Incidental","place",21121.25939,"state_border",0.000983485,"N","N","Y","Y","N",30.13330078125,-0.00359999993816018,9,8,19,4,0.934199988842011,0.00779999978840351,0.470129996538162,5.32201910018921,352.520690917969,-15.7877998352051,72.7878036499024,-9.78779983520508,4,16.6672992706299
