,RELIABILITY_TXT,SAMPLING_METHOD_DESC,RECORD_TYPE,Point,Point_Distance,Line,Line_Distance,forest,public_land,ridge,vicgov_region,75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,sept2014JulRainfall.tif,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,LATITUDEDD_NUM,LONGITUDEDD_NUM
5,,Elliott trap,Captured and released,place,3566.907169,watercourse_stream,7.26E-05,Y,Y,N,Y,80.40000153,0.024900001,17,92,106,17,1.80250001,0.015799999,0.560606539,10.02808094,301.486908,18.74580002,85.46549988,43.94929886,112,16.74650002,-38.35692,144.97151
7,,Cage trap,Captured and released,place,2154.248686,road,0.000922869,Y,N,N,Y,161.1999969,0.936800003,40,30,124,12,2.187900066,0.0594,0.220982477,9.395840645,284.3291931,25.82780075,77.84850311,51.26399994,12,13.78600025,-38.35598,144.96925
10,,General observations,Observation,place,5863.505116,road,0.00069661,Y,N,N,N,331.2000122,0.021299999,40,30,102,112,2.473200083,0.063900001,1.00259316,9.585642815,294.2723999,15.61800003,73.06700134,45.81409836,112,17.55920029,-38.35598,144.96925
12,,Cage trap,Captured and released,mountain,3593.035343,road,0.001456473,Y,Y,Y,N,450.6000061,-4.078100204,53,6,139,6,2.424400091,0.142800003,0.230291098,6.669152737,289.1724854,6.534500122,59.36729813,59.02119827,6,13.47500038,-37.28102,143.07973
17,,Elliott trap,Captured and released,place,3761.301749,watercourse_stream,0.0096048,Y,Y,N,Y,106,0.0429,16,95,129,6,2.025899887,0.0092,0,1.765597105,265.4533081,23.35610008,76.77880096,40.18769836,6,15.01659966,-37.68834,145.52175
20,,Hair tube,Identified from hair or scats,place,4038.991235,road,0.000147291,Y,Y,N,N,-1,0,84,170,141,-99,0,0,0,1.765597105,263.103302,11.27869987,94.06410217,68.89839935,-99,19.4659996,-37.68834,145.52175
25,,General observations,Seen,place,5543.274882,road,0.000405034,Y,Y,N,Y,110.5999985,-0.638000011,45,136,118,16,2.046299934,0.0623,0,1.765597105,255.910202,12.0965004,96.88670349,68.31469727,6,12.97500038,-37.95565,145.49364
28,,Elliott trap,Captured and released,mountain,5025.931187,watercourse_stream,0.010198635,Y,Y,N,N,507.2000122,-1.024399996,53,6,80,12,2.608799934,0.063900001,0.531544268,10.55853462,286.3019104,3.273499966,56.70619965,59.66989899,12,12.35359955,-37.36868,145.27735
29,,Incidental,Seen,mountain,7683.359734,road,0.016047076,Y,Y,Y,N,874.5999756,-7.033899784,66,109,88,7,2.931699991,0.125200003,1.697087884,14.44266701,268.9289856,33.7798996,37.46910095,139.6255035,7,11.00959969,-37.06096,146.74537
33,,Elliott trap,Captured and released,mountain,10725.30931,watercourse_stream,0.00940733,Y,Y,N,Y,110.5999985,0.323399991,21,68,99,6,2.046299934,0.046300001,0,1.765597105,262.4830933,43.36380005,76.02189636,58.48759842,6,14.94209957,-37.36868,145.27735
