,SAMPLING_METHOD_DESC,RECORD_TYPE,Point,Point_Distance,Line,Line_Distance,forest,public_land,X75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,sept2014JulRainfall.tif,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,Reliability,LATITUDEDD_NUM,LONGITUDEDD_NUM
1,Timed bird census,Seen,airport,7903.575658,watercourse_stream,0.013117577,N,N,424.3999939,0.131699994,38,91,80,8,2.503200054,0.048500001,1.435793281,11.91559124,298.3765869,-1.29550004,60.26470184,44.9695015,8,14.4368,,-37.00972,142.72417
9,General observations,Seen,place,3155.26283,watercourse_river,0.012483895,Y,N,248,-0.0011,32,120,119,103,2.293299913,0.0032,1.037715554,11.00021458,274.4556885,7.188399792,71.45570374,15.50899982,103,14.22220039,,-38.06222,147.55722
13,General observations,Observation,airport,6847.84795,railway,0.00721618,Y,Y,255,-0.0024,35,121,96,3,1.972000003,0.016799999,0.216190994,10.99941826,313.3901978,-7.772600174,71.00990295,31.05719948,3,14.18999958,,-38.05917,147.55528
19,Timed bird census,Observation,place,5523.185454,watercourse_stream,0.021621767,Y,Y,149.1999969,0.0482,15,90,81,8,1.909700036,0.0155,1.471836209,17.23405647,327.9093933,-2.874000072,69.87400055,17.10479927,8,15.50559998,,-38.15,147.4225
20,Timed bird census,Observation,place,7122.502005,road,0.022872384,Y,Y,158.3999939,-0.0162,15,90,81,108,1.953799963,0.0093,1.367808104,17.32475662,328.240387,-3.240400076,69.78910065,16.88940048,108,16.59679985,,-38.075,147.53083
23,General observations,Observation,place,10182.84283,watercourse_stream,0.010802928,Y,Y,97.19999695,-0.0002,107,43,83,18,1.519899964,0.0035,2.084794283,18.08556747,348.2311096,-16.23110008,68.23110199,-4.231100082,103,16.08180046,,-37.03861,142.37806
27,Bird transect,Observation,place,6020.105864,road,0.022011892,Y,Y,229.6000061,0.1043,15,90,94,8,2.037899971,0.0137,0.709913015,8.504704475,329.1091919,-12.51169968,70.10800171,13.4151001,8,15.2173996,,-37.22267,144.04555
29,Incidental,Observation,place,5727.534289,watercourse_river,0.005824785,Y,Y,201.8000031,-0.296700001,53,6,119,16,2.165800095,0.096900001,0.645579398,10.84866428,286.2479858,5.192100048,69.30660248,4.751599789,103,14.72399998,,-36.9404,145.1478
30,Incidental,Observation,rail_station,8619.699851,watercourse_river,0.006819256,Y,N,62.34379959,0.244499996,32,120,123,18,1.581799984,0.015900001,0.654040158,7.388575554,285.5592957,0.6171,78.37799835,1.150599957,109,14.05700016,,-36.50235,145.77686
31,Incidental,Observation,place,1965.932293,watercourse_stream,0.00113747,Y,N,157.1999969,0,32,120,123,109,2.072299957,0.0103,0.76421535,10.1423912,291.1760864,1.823899984,74.17610168,0.823899984,109,17.66790009,,-38.31185,144.14823
32,Timed bird census,Observation,place,6780.886193,road,0.008124872,Y,Y,203,-0.0057,35,121,101,103,1.516700029,0.0097,0.230291098,6.669152737,313.1705933,-6.170499802,72.59459686,42.01990128,103,15.38759995,,-38.35692,144.97151
34,Timed bird census,Seen,mountain,7956.163549,watercourse_river,0.001322038,N,N,156.3999939,-0.1611,38,91,68,3,2.031300068,0.0309,2.211625576,17.58365822,337.6135864,-4.044400215,68.76740265,22.59690094,3,14.14430046,,-38.35692,144.97151
39,Timed bird census,Heard,place,13073.34243,watercourse_channel,0.040194263,Y,Y,216.1999969,0.0253,15,90,96,8,1.932899952,0.0072,0.676539898,10.8387146,331.4454041,-18.61599922,76.65820313,10.49979973,8,15.95779991,,-38.35692,144.97151
45,Timed bird census,Heard,rail_station,8780.414663,watercourse_stream,0.007698958,Y,Y,249.8000031,-0.082000002,15,90,96,8,2.099100113,0.0173,1.240980148,17.77421761,327.0519104,-12.09829998,71.05180359,18.90040016,8,15.38899994,,-38.35598,144.96925
51,Timed bird census,Observation,airport,8081.794191,watercourse_stream,0.01134157,Y,Y,260,0.0099,15,90,96,8,2.131200075,0.0012,0.672087073,14.35529137,324.869812,-10.04240036,69.04019928,21.13019943,8,15.85760021,,-38.35598,144.96925
52,Timed bird census,Observation,place,7477.572523,watercourse_river,0.016044051,N,Y,178.8000031,0.103399999,64,102,81,3,2.066299915,0.031199999,2.657681227,21.00748062,320.2479858,-0.209900007,67.17060089,24.43309975,3,14.73840046,,-38.35598,144.96925
53,Timed bird census,Observation,rail_station,6561.338115,road,0.009025716,N,N,185.8000031,0.0124,48,48,94,18,1.851899981,0.0103,1.41813314,15.80109215,329.5751038,-9.575099945,69.55139923,13.88529968,109,16.19949913,,-37.28102,143.07973
54,Timed bird census,Observation,mountain,9099.122822,watercourse_stream,0.002327452,Y,Y,197.1999969,-0.088699996,48,48,81,103,2.086499929,0.0129,0.925234556,13.2098999,321.9002075,1.107800007,62.71929932,22.02809906,103,15.08069992,,-37.68834,145.52175
56,Timed bird census,Observation,place,6623.123219,road,0.011650756,N,N,224.8000031,0.020099999,48,48,113,109,1.948400021,0.0136,0.968330443,13.46059322,321.085907,-8.095899582,66.09590149,18.0156002,109,15.83040047,,-37.68834,145.52175
57,Timed bird census,Observation,place,6685.833581,watercourse_stream,0.014734848,Y,Y,163.3020935,0.0039,15,90,94,109,1.710800052,0.0133,1.524769425,15.16856194,335.9950867,-13.99510002,70.99510193,5.004899979,109,16.34309959,,-37.68834,145.52175
60,Timed bird census,Observation,mountain,10177.18143,watercourse_stream,0.010806831,Y,Y,176.3999939,-0.0493,35,121,81,3,2.008100033,0.024800001,0.454071194,12.59507561,325.190094,-2.079200029,66.07920074,18.47260094,3,15.63010025,,-37.68834,145.52175
64,Timed bird census,Observation,rail_station,7573.803094,road,0.002937417,N,N,189.3999939,0.134800002,48,48,94,3,1.875499964,0.0174,0.999492586,13.11768627,325.3976135,-5.397600174,65.33329773,17.66760063,3,15.04030037,,-37.68834,145.52175
65,Timed bird census,Observation,place,3292.052075,road,0.021932199,N,N,262.2000122,0.021299999,15,90,96,16,2.118299961,0.0229,1.179493308,14.10006523,327.0360107,-14.56509972,72.4108963,20.02879906,8,15.17529964,,-37.68834,145.52175
66,Timed bird census,Observation,mountain,5407.607569,road,0.003013666,N,N,222.1999969,0.024499999,15,90,94,16,1.98969996,0.023,0.657564163,10.99127865,327.7521973,-11.75220013,68.83149719,12.27589989,103,16.01639938,,-37.64424,144.50827
