,RELIABILITY_TXT,SAMPLING_METHOD_DESC,Point,Point_Distance,Line,Line_Distance,forest,public_land,ridge,vicgov_region,75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,sept2014JulRainfall.tif,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,LATITUDEDD_NUM,LONGITUDEDD_NUM
1,,Quadrat,place,3257.793357,road,0.002312709,N,Y,N,Y,3.599999905,-8.00E-04,16,95,122,2,0.824699998,0.0022,0,1.765597105,271.8399963,22.15990067,68.84010315,15.15979958,2,18.59320068,-37.00972,142.72417
2,,Quadrat,place,3196.403849,road,0.005927039,Y,Y,N,Y,1.200000048,0.0022,16,95,122,102,0.634800017,0.004,0,1.765597105,271.8294983,22.1704998,68.82949829,15.1704998,102,18.60379982,-38.06222,147.55722
4,,Quadrat,place,5959.68152,road,0.006112888,Y,Y,N,Y,6,-7.00E-04,16,95,122,2,0.943700016,0.0105,0,1.765597105,270.5389099,22.40099907,67.53890228,15.46109962,2,18.36630058,-38.05917,147.55528
6,,Quadrat,airport,7574.976816,watercourse_stream,0.037606959,Y,Y,N,Y,32.79999924,-0.0162,16,95,122,6,1.543499947,0.0091,0,1.765597105,268.9838867,14.01609993,67.98390198,13.01609993,6,15.72070026,-38.15,147.4225
15,,Quadrat,place,8708.474813,road,0.00477951,Y,Y,N,Y,8.399999619,0.0061,16,95,122,2,1.052600026,0.0067,0,1.765597105,270.1676941,20.83230019,67.16770172,14.83230019,2,17.66160011,-38.075,147.53083
16,,Quadrat,place,3122.321519,road,0.006093311,Y,Y,N,Y,0.400000006,0.0052,16,95,122,113,0.547399998,0.006,0,1.765597105,271.9779053,22.02210045,68.97329712,15.02210045,113,18.39369965,-37.03861,142.37806
18,,Quadrat,place,5903.534547,road,0.006427342,Y,Y,N,Y,6,0,16,95,122,2,0.943799973,0.0093,0,1.765597105,270.52771,22.37770081,67.52770233,15.47229958,2,18.36969948,-37.22267,144.04555
20,,Species List for Defined Area,mountain,6054.558891,watercourse_stream,0.011342505,Y,N,N,N,556.4000244,-0.763999999,53,6,139,6,2.610800028,0.1008,0.234527349,7.920819759,291.2134094,7.524400234,53.17350006,72.68800354,6,13.93690014,-36.9404,145.1478
23,,Quadrat,airport,4713.61618,watercourse_stream,0.006613958,Y,Y,N,N,116.5458984,0.039299998,37,140,125,6,2.024199963,0.0165,0,1.765597105,261.7507935,1.690400004,81.19339752,77.59539795,6,15.30150032,-36.50235,145.77686
27,,Quadrat,place,3689.124055,road,0.021291536,Y,Y,N,Y,9.800000191,-0.0021,16,95,122,2,1.107499957,0.0016,0,1.765597105,269.2080078,18.99900055,67.6411972,14.79199982,2,17.3878994,-38.31185,144.14823
