,SAMPLING_METHOD_DESC,RECORD_TYPE,Point,Point_Distance,Line,Line_Distance,bua,forest,public_land,ridge,vicgov_region,X75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,Reliability,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,RELIABILITY_TXT,LATITUDEDD_NUM,LONGITUDEDD_NUM
2,Spotlighting on foot,Heard,place,2149.49733,road,0.003970446,N,Y,N,N,Y,191.8000031,0.215100005,45,136,118,19,2.285599947,0.029999999,0,1.765597105,252.5717926,16.52680016,91.72750092,74.07039642,6,13.29220009,,-37.00972,142.72417
3,Spotlighting on foot,Heard,place,2149.49733,road,0.003970446,N,Y,N,N,Y,191.8000031,0.215100005,45,136,118,19,2.285599947,0.029999999,0,1.765597105,252.5717926,16.52680016,91.72750092,74.07039642,6,13.29220009,,-38.06222,147.55722
4,Spotlighting on foot,Heard,mountain,1538.371115,road,0.002777363,N,Y,N,N,Y,179.1999969,0.504100025,45,136,118,20,2.256299973,0.032400001,0,1.765597105,253.3607025,15.81459999,92.18830109,72.01039886,6,13.92230034,,-38.05917,147.55528
5,General observations,Heard,place,9116.189407,road,0.011436774,N,Y,Y,N,Y,8.399999619,0.0089,57,145,129,113,0.992699981,0.0008,0,1.765597105,261.9093018,26.09070015,83.90930176,49.09069824,113,17.06599998,,-38.15,147.4225
10,Frog census,Captured and released,rail_station,1316.273334,watercourse_river,0.001049239,Y,N,N,N,N,45.20000076,0.0042,16,154,118,19,1.641800046,0.0093,0.473665655,9.86720562,288.9632874,16.0366993,83.41899872,23.0366993,103,15.74479961,,-38.075,147.53083
12,Spotlighting on foot,Heard,place,3585.756544,watercourse_river,0.002122056,N,Y,Y,Y,N,174.6000061,0.623899996,64,102,106,20,2.16960001,0.0429,0.911256075,11.30854225,297.927002,12.36180019,78.64649963,26.28739929,3,15.16549969,,-37.03861,142.37806
19,Incidental,Observation,place,7222.386173,watercourse_stream,0.017915386,N,Y,Y,N,Y,72.80000305,0.0572,16,95,129,16,1.86619997,0.017999999,0,1.765597105,272.3432007,11.65769958,84.34259796,24.65740013,106,15.47999954,,-37.22267,144.04555
24,Spotlighting on foot,Heard,place,2953.969339,road,0.014910302,N,Y,Y,N,Y,109.4000015,0.0317,62,98,124,106,2.010400057,0.040399998,0.684936583,8.231440544,284.5736084,28.57570076,72.44259644,51.88850021,106,15.49820042,,-36.9404,145.1478
31,General observations,Heard,place,2250.046485,watercourse_river,0.001066646,N,N,Y,N,Y,93.19999695,0.089100003,17,99,118,19,1.91929996,0.016799999,0.795925438,12.90795517,292.9823914,17.6583004,83.31680298,26.48180008,103,15.66149998,,-36.50235,145.77686
33,General observations,Seen,place,1139.772046,watercourse_river,0.000198501,N,Y,Y,N,N,-0.400000006,0,84,170,141,-99,0,0.093099996,0,1.765597105,265.0870972,7.593599796,94.1937027,60.34759903,-99,18.88820076,,-38.31185,144.14823
