,Reliability,SAMPLING_METHOD_DESC,Point,Point_Distance,Line,Line_Distance,forest,named_natural_region,postcode,public_land,vicgov_region,X75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,sept2014JulRainfall.tif,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,LATITUDEDD_NUM,LONGITUDEDD_NUM
6,,Timed bird census,rail_station,7058.868798,road,0.004372787,Y,N,Y,Y,Y,332.7999878,-0.807200015,63,65,124,6,2.509500027,0.081,0.280495733,12.96109486,268.5231018,40.34629822,66.8302002,83.6713028,6,10.39249992,-34.38819,141.40982
10,,Bird transect,place,12573.04606,road,0.091322031,N,N,Y,N,N,48,-0.0003,73,9,42,4,1.101699948,0.0129,0.635875046,4.891226768,347.3763123,-14.37629986,70.376297,-4.376299858,4,17.64660072,-34.38819,141.40982
13,,Birds Australia 5km area search,place,622.016119,road,0.014871025,N,N,Y,Y,N,145.8000031,0.0014,42,50,97,18,1.245900035,0.0031,0.300770938,6.678351879,322.7597046,-9.759699821,67.66919708,22.24029922,9,16.23620033,-34.38819,141.40982
20,,Timed bird census,place,14367.3831,road,0.002402658,Y,N,Y,Y,N,68.19999695,-0.037999999,29,11,42,4,1.55250001,0.0155,0.30473429,3.767131805,346.0506897,-13.05070019,68.05069733,-3.050699949,4,15.17310047,-34.41786,141.43391
22,,Bird transect,place,10644.1861,road,0.00724597,N,N,Y,Y,N,62.7317009,0.0063,56,46,42,4,1.498399973,0.0091,0.45334506,4.320086002,345.6351929,-12.63519955,67.6352005,-2.635200024,4,15.97879982,-34.53924,141.61473
25,,Birds Australia 2ha search,place,13850.35149,road,0.107333416,Y,N,Y,Y,N,49.59999847,-0.0049,9,8,42,4,1.152999997,0.017999999,0.881783545,7.227526188,347.6705933,-15.63700008,71.62930298,-5.632999897,4,16.79269981,-37.90047,145.59856
42,,Timed bird census,place,2456.55731,road,0.011647895,Y,N,Y,N,Y,139.8000031,-0.042800002,21,68,124,16,2.123300076,0.0528,0.871577263,6.603466034,278.8179932,34.27780151,66.96530151,58.78570175,6,12.07149982,-38.38399,144.07786
46,,Birds Australia 2ha search,mountain,11060.23066,road,0.01479257,Y,N,Y,Y,N,279.3999939,-0.0073,64,102,139,106,1.906100035,0.031599998,0.347306788,9.080415726,291.1872864,1.854500055,68.18869781,39.09170151,106,18.22500038,-35.46219,142.00226
52,,Bird transect,place,15442.6034,road,0.018311555,Y,N,Y,Y,N,77.19999695,0.0039,29,11,42,18,1.639899969,0.0105,0.667390227,5.287606239,347.0704956,-15.07050037,70.07050323,-4.070499897,4,16.12010002,-35.46219,142.00226
54,,Bird transect,place,15442.6034,road,0.018311555,Y,N,Y,Y,N,77.19999695,0.0039,29,11,42,18,1.639899969,0.0105,0.667390227,5.287606239,347.0704956,-15.07050037,70.07050323,-4.070499897,4,16.12010002,-34.49327,141.54126
58,,Timed bird census,place,14647.63751,road,0.022056086,Y,N,Y,Y,N,79.80000305,0.0011,29,11,42,4,1.662899971,0.0095,0.401670933,3.420220613,346.9559021,-15.11180019,69.75710297,-4.18599987,4,16.64170074,-37.9702,145.66798
72,,General observations,place,5839.630304,state_border,0.001727475,N,N,Y,Y,N,56.59999847,-0.0061,73,9,39,4,1.335000038,0.0049,0.802163899,5.581195354,350.9184875,-10.91849995,70.91850281,-5.918499947,4,15.89150047,-34.41667,141.43333
77,,Incidental,rail_station,14646.41322,watercourse_channel,0.010232412,N,N,Y,N,N,60.79999924,0.0016,71,51,37,5,1.191100001,0.0083,0.157460839,1.986780643,339.3699951,-11.36999989,70.37000275,-0.370000005,5,16.09359932,-36.78462,141.75774
81,,Trap (unspecified),place,15111.23465,road,0.010653407,Y,N,Y,Y,N,79,-0.0033,56,46,42,18,1.657500029,0.0047,0.562823117,4.997275829,345.3158875,-13.31589985,68.0134964,-2.315900087,4,16.11940002,-34.370547,141.355647
82,,Trap (unspecified),place,15111.23465,road,0.010653407,Y,N,Y,Y,N,79,-0.0033,56,46,42,18,1.657500029,0.0047,0.562823117,4.997275829,345.3158875,-13.31589985,68.0134964,-2.315900087,4,16.11940002,-34.42956,141.44267
85,,Incidental,airport,2787.167244,road,0.002013943,Y,N,Y,Y,N,107.8000031,0.0143,71,51,69,18,1.755900025,0.0025,0.160778224,2.907829762,334.2297058,-9.229700089,65.22969818,3.770299911,5,15.62720013,-34.75354,142.68106
86,,Incidental,place,14082.90901,watercourse_channel,0.015982057,Y,N,Y,Y,N,53.40000153,0.0038,56,46,48,4,0.863399982,0.0063,0.152164996,2.183621407,340.4934082,-12.49339962,71.49340057,-1.493399978,4,16.57489967,-34.45708,141.44151
88,,Incidental,place,15505.83239,road,0.003686024,Y,N,Y,Y,N,72.81860352,0.0264,29,11,42,18,1.599900007,0.0075,0.623632491,4.628554821,344.8711853,-12.84780025,67.84780121,-2.731899977,4,15.58279991,-34.45708,141.44151
89,,Birds Australia 500m area search,place,30280.40108,watercourse_channel,0.154770672,N,Y,Y,Y,N,71,0.016799999,71,51,48,5,1.244699955,0,0.402780712,3.983307123,334.4964905,-8.496399879,65.36250305,4.503600121,5,15.7954998,-36.89317,147.138601
94,,Incidental,place,13453.69102,road,0.007235542,N,N,Y,N,N,79.59999847,0.0033,73,9,42,18,1.659800053,0.0028,0.538940191,4.040863514,346.3291016,-13.89630032,69.32910156,-3.329099894,4,16.41150093,-34.39637,141.38919
95,,Bird transect,place,13693.17183,road,0.106480227,Y,N,Y,Y,N,53.79999924,-0.0016,73,9,42,4,1.264899969,0.0079,1.197799683,8.185070038,345.3091125,-13.1342001,69.13420105,-3.134200096,4,15.89630032,-34.39637,141.38919
96,,Birds Australia 500m area search,place,1808.607892,railway,0.013751119,Y,N,Y,Y,N,59.21780014,0.0111,71,51,56,5,0.898699999,0.0116,0.325863987,1.74673605,334.7365112,-12.57129955,64.52749634,3.263499975,5,16.29520035,-34.37021,141.34057
110,,Timed bird census,rail_station,8193.643776,road,0.000759927,Y,N,Y,Y,Y,93.40000153,0.0858,62,98,124,19,1.93809998,0.045299999,0.356108367,15.27004147,286.5820007,25.41799927,75.41619873,49.31169891,106,15.09379959,-34.50682,141.62282
122,,General observations,place,15224.29054,road,0.009403635,Y,N,Y,Y,N,80.51490021,-0.027000001,56,46,42,18,1.672099948,0.005,0.564101875,4.798519611,344.0581055,-12.05799961,66.65019989,-1.057999969,4,15.47830009,-34.50682,141.62282
124,,General observations,place,15224.29054,road,0.009403635,Y,N,Y,Y,N,80.51490021,-0.027000001,56,46,42,18,1.672099948,0.005,0.564101875,4.798519611,344.0581055,-12.05799961,66.65019989,-1.057999969,4,15.47830009,-34.50833,141.55082
127,,General observations,place,15224.29054,road,0.009403635,Y,N,Y,Y,N,80.51490021,-0.027000001,56,46,42,18,1.672099948,0.005,0.564101875,4.798519611,344.0581055,-12.05799961,66.65019989,-1.057999969,4,15.47830009,-37.69853,145.54423
130,,Incidental,place,12442.46128,road,0.091718181,N,N,Y,N,N,49.13479996,0.0054,73,9,42,4,1.137799978,0.0085,0.512223721,3.859565973,347.2475891,-14.24810028,70.24810028,-4.248099804,4,17.25650024,-35.47621,141.95538
131,,Camera - Surveillance/Remote,place,16465.56934,road,0.009162242,Y,N,Y,Y,N,81.59999847,-0.058499999,73,9,42,18,1.686800003,0.0109,0.578236997,5.002427578,343.9596863,-11.95979977,66.68340302,-0.965900004,4,15.48600006,-35.47621,141.95538
132,,Bird transect,place,13191.26712,road,0.106206114,Y,N,Y,Y,N,49.11299896,-0.0024,29,11,42,4,1.133299947,0.004,1.616138458,10.67655182,346.0675049,-13.08380032,69.08380127,-3.083800077,4,16.63030052,-35.47621,141.95538
133,,Bird transect,place,13191.26712,road,0.106206114,Y,N,Y,Y,N,49.11299896,-0.0024,29,11,42,4,1.133299947,0.004,1.616138458,10.67655182,346.0675049,-13.08380032,69.08380127,-3.083800077,4,16.63030052,-35.47621,141.95538
138,,Bird transect,place,13191.26712,road,0.106206114,Y,N,Y,Y,N,49.11299896,-0.0024,29,11,42,4,1.133299947,0.004,1.616138458,10.67655182,346.0675049,-13.08380032,69.08380127,-3.083800077,4,16.63030052,-34.3886,141.41322
140,,Bird transect,place,26212.73545,watercourse_channel,0.159849808,N,Y,Y,Y,N,72.9210968,0.0115,71,51,48,5,1.284100056,0.0039,0.461944878,3.614270926,334.0770874,-8.0770998,64.08319855,4.9229002,5,15.86009979,-35.44718,141.89265
142,,Bird transect,place,26212.73545,watercourse_channel,0.159849808,N,Y,Y,Y,N,72.9210968,0.0115,71,51,48,5,1.284100056,0.0039,0.461944878,3.614270926,334.0770874,-8.0770998,64.08319855,4.9229002,5,15.86009979,-34.41667,141.43333
146,,Incidental,place,21121.25939,state_border,0.000983485,N,N,Y,Y,N,30.13330078,-0.0036,9,8,19,4,0.934199989,0.0078,0.470129997,5.3220191,352.5206909,-15.78779984,72.78780365,-9.787799835,4,16.66729927,-34.41667,141.43333
151,,Timed bird census,place,15550.14487,road,0.002621382,Y,N,Y,Y,N,72.80000305,0.046300001,73,9,42,18,1.599900007,0.0117,0.558694661,4.673773766,344.9165955,-12.91660023,67.91660309,-2.880199909,4,15.43039989,-34.395321,141.379447
153,,Incidental,place,9904.730056,watercourse_stream,0.008513969,Y,N,Y,Y,N,488.2000122,-0.140200004,19,100,105,16,2.628000021,0.022299999,0.178317606,6.903653145,286.3666992,4.535600185,58.29759979,47.64310074,12,15.28439999,-38.008,145.66161
155,,Timed bird census,mountain,7144.491243,road,0.004629455,Y,N,Y,Y,Y,146,-1.72510004,63,65,124,6,2.137599945,0.126100004,0.218155459,11.51831818,283.9151001,32.93740082,69.8483963,66.74099731,6,13.74580002,-38.00284,145.73796
158,,General observations,place,1354.878265,road,0.011065156,N,N,Y,N,N,56.40000153,-0.0209,29,11,42,18,1.280699968,0.0081,0.461324662,4.329030514,347.6368103,-12.95110035,69.95110321,-3.951100111,4,16.00399971,-38.00284,145.73796
160,,Bird transect,place,16221.30476,road,0.001729681,Y,N,Y,N,N,76.59999847,0.0032,29,11,42,18,1.637300014,0.0062,0.791911304,5.370280266,345.3822021,-13.38220024,68.38220215,-2.588200092,4,15.57929993,-34.28337,142.24261
165,,Trap (unspecified),place,15111.23465,road,0.010653407,Y,N,Y,Y,N,79,-0.0033,56,46,42,18,1.657500029,0.0047,0.562823117,4.997275829,345.3158875,-13.31589985,68.0134964,-2.315900087,4,16.11940002,-35.66446,142.08467
166,,Trap (unspecified),place,19661.26684,watercourse_channel,0.113537809,Y,Y,Y,Y,N,71.59999847,-0.0023,71,51,48,5,1.220000029,0.0081,0.627942264,4.028414249,335.1849976,-9.185099602,65.56559753,3.702300072,5,16.51849937,-34.26033,141.34511
170,,Birds Australia 2ha search,mountain,11060.23066,road,0.01479257,Y,N,Y,Y,N,279.3999939,-0.0073,64,102,139,106,1.906100035,0.031599998,0.347306788,9.080415726,291.1872864,1.854500055,68.18869781,39.09170151,106,18.22500038,-38.00817,145.69319
172,,Incidental,place,14773.91303,road,0.025615297,Y,N,Y,Y,N,85,0.0101,29,11,42,4,1.709300041,0.0044,0.245935529,2.929825544,344.541687,-12.55669975,67.54170227,-2.541800022,4,15.95219994,-37.90721,145.56418
178,,General observations,place,3412.932906,road,0.006999517,Y,N,Y,Y,N,207,2.906699896,36,146,1,16,2.312000036,0.112300001,0.52669847,4.022895813,265.332489,30.36630058,74.62329865,62.5848999,12,12.8920002,-34.41667,141.43333
180,,Trap (unspecified),place,15111.23465,road,0.010653407,Y,N,Y,Y,N,79,-0.0033,56,46,42,18,1.657500029,0.0047,0.562823117,4.997275829,345.3158875,-13.31589985,68.0134964,-2.315900087,4,16.11940002,-34.41667,141.43333
183,,Bird transect,place,19755.90469,watercourse_channel,0.115778631,Y,Y,Y,Y,N,71.80000305,-0.0017,71,51,48,5,1.22300005,0.0101,0.341042489,4.004308701,335.1097107,-9.109700203,65.10970306,3.890300035,5,16.46509933,-37.49832,142.34971
186,,Bird transect,place,19755.90469,watercourse_channel,0.115778631,Y,Y,Y,Y,N,71.80000305,-0.0017,71,51,48,5,1.22300005,0.0101,0.341042489,4.004308701,335.1097107,-9.109700203,65.10970306,3.890300035,5,16.46509933,-35.44406,141.99661
189,,Timed bird census,place,15086.63619,road,0.011746946,Y,N,Y,Y,N,79.19999695,-0.0079,56,46,42,18,1.65929997,0.0078,0.562338471,4.764989376,344.5505066,-12.55060005,67.17780304,-1.550600052,4,15.43249989,-34.399402,141.400615
192,,Bird transect,place,9628.016698,road,0.016573925,N,N,Y,N,N,67.59999847,0.0012,56,46,42,4,1.560099959,0.0036,0.503583491,4.364439964,345.9852905,-12.98530006,67.98529816,-2.985300064,4,16.13890076,-34.399402,141.400615
198,,Timed bird census,place,15086.63619,road,0.011746946,Y,N,Y,Y,N,79.19999695,-0.0079,56,46,42,18,1.65929997,0.0078,0.562338471,4.764989376,344.5505066,-12.55060005,67.17780304,-1.550600052,4,15.43249989,-34.390288,141.391064
203,,General observations,place,5286.249304,state_border,0.00432373,N,N,Y,Y,N,43.97729874,0.0003,50,5,19,104,0.965499997,0.0033,0.808192432,5.115076542,359.8908997,-19.60359955,80.59809875,-14.74429989,104,16.23810005,-34.390288,141.391064
208,,Incidental,place,19265.50611,watercourse_channel,0.10659443,Y,Y,Y,Y,N,78.79579926,0.0232,70,49,48,5,1.380800009,0.005,0.431916773,3.690776825,332.2015991,-6.201600075,62.23049927,6.798399925,5,15.50790024,-34.42418,141.43176
210,,Trap (unspecified),place,15111.23465,road,0.010653407,Y,N,Y,Y,N,79,-0.0033,56,46,42,18,1.657500029,0.0047,0.562823117,4.997275829,345.3158875,-13.31589985,68.0134964,-2.315900087,4,16.11940002,-34.42418,141.43176
211,,Trap (unspecified),place,15111.23465,road,0.010653407,Y,N,Y,Y,N,79,-0.0033,56,46,42,18,1.657500029,0.0047,0.562823117,4.997275829,345.3158875,-13.31589985,68.0134964,-2.315900087,4,16.11940002,-34.42418,141.43176
212,,Trap (unspecified),place,15111.23465,road,0.010653407,Y,N,Y,Y,N,79,-0.0033,56,46,42,18,1.657500029,0.0047,0.562823117,4.997275829,345.3158875,-13.31589985,68.0134964,-2.315900087,4,16.11940002,-37.96797,145.64241
214,,Birds Australia 2ha search,place,15335.67391,road,0.020735707,Y,N,Y,Y,N,78.40000153,0.0138,29,11,42,18,1.651200056,0.0096,0.757199883,5.98470974,345.9263916,-13.92640018,68.91190338,-2.926399946,4,15.90839958,-34.41667,141.43333
216,,Incidental,place,18901.22946,watercourse_channel,0.100210033,Y,Y,Y,Y,N,75.69190216,-0.051600002,71,51,48,5,1.324699998,0.0128,0.208772734,2.512381077,333.5505981,-7.550600052,64.03500366,5.22149992,5,15.86600018,-34.3724,141.35532
220,,Incidental,place,18540.38006,watercourse_channel,0.092656747,Y,Y,Y,Y,N,71.80000305,-0.0067,71,51,48,5,1.242599964,0.0054,0.20093815,3.579259396,334.9833984,-8.983400345,65.98339844,4.016600132,5,17.02050018,-34.42956,141.44267
224,,General observations,place,13191.26712,road,0.106206114,Y,N,Y,Y,N,49.11299896,-0.0024,29,11,42,4,1.133299947,0.004,1.616138458,10.67655182,346.0675049,-13.08380032,69.08380127,-3.083800077,4,16.63030052,-34.38093,141.38311
227,,Timed bird census,place,14647.63751,road,0.022056086,Y,N,Y,Y,N,79.80000305,0.0011,29,11,42,4,1.662899971,0.0095,0.401670933,3.420220613,346.9559021,-15.11180019,69.75710297,-4.18599987,4,16.64170074,-37.96797,145.64241
230,,General observations,place,4942.090319,road,0.007472724,Y,N,Y,N,Y,151.1999969,0.342599988,40,30,106,6,2.129100084,0.059999999,0.4341892,12.07480621,294.4985962,27.4769001,80.70429993,61.40200043,6,15.34710026,-34.41667,141.43333
235,,Trap (unspecified),place,12772.92663,road,0.100458092,N,N,Y,Y,N,51.20000076,0.0025,71,51,42,5,1.195600033,0.0028,1.403028369,10.93275642,345.394989,-12.60009956,68.60009766,-2.60010004,5,16.95260048,-35.44489,141.99632
236,,General observations,place,9558.264189,road,0.002384099,N,N,Y,N,N,66.36949921,-0.0035,71,51,42,18,1.548499942,0.004,0.504032135,4.377209187,346.0169983,-13.0170002,68.01699829,-3.01699996,5,15.76179981,-34.40972,141.43971
237,,General observations,airport,33210.61256,watercourse_channel,0.182656849,Y,Y,Y,Y,N,47.59999847,0.0113,29,11,44,5,1.067499995,0.0016,0.385174304,4.281571865,343.1148987,-12.11480045,70.1147995,-2.114799976,5,15.98180008,-35.19501,142.14979
244,,Trap (unspecified),place,18386.3972,watercourse_channel,0.095486356,Y,Y,Y,Y,N,75.80000305,0.0101,71,51,48,5,1.328299999,0.0061,0.289681137,3.419787169,334.4979858,-8.498000145,64.61569977,4.501999855,5,16.75230026,-34.39637,141.38919
245,,Bird transect,place,12849.51835,road,0.093918335,Y,N,Y,Y,N,49.40000153,0.0154,73,9,42,4,1.147799969,0.015699999,0.738919199,6.370960236,346.2399902,-14.15110016,70.15110016,-4.151100159,4,17.10759926,-34.41667,141.43333
246,,Bird transect,place,12849.51835,road,0.093918335,Y,N,Y,Y,N,49.40000153,0.0154,73,9,42,4,1.147799969,0.015699999,0.738919199,6.370960236,346.2399902,-14.15110016,70.15110016,-4.151100159,4,17.10759926,-34.41667,141.43333
247,,Bird transect,place,12849.51835,road,0.093918335,Y,N,Y,Y,N,49.40000153,0.0154,73,9,42,4,1.147799969,0.015699999,0.738919199,6.370960236,346.2399902,-14.15110016,70.15110016,-4.151100159,4,17.10759926,-34.41667,141.43333
248,,Bird transect,place,12849.51835,road,0.093918335,Y,N,Y,Y,N,49.40000153,0.0154,73,9,42,4,1.147799969,0.015699999,0.738919199,6.370960236,346.2399902,-14.15110016,70.15110016,-4.151100159,4,17.10759926,-34.39113,141.392765
250,,Timed bird census,place,14647.63751,road,0.022056086,Y,N,Y,Y,N,79.80000305,0.0011,29,11,42,4,1.662899971,0.0095,0.401670933,3.420220613,346.9559021,-15.11180019,69.75710297,-4.18599987,4,16.64170074,-34.39113,141.392765
251,,Timed bird census,place,15086.63619,road,0.011746946,Y,N,Y,Y,N,79.19999695,-0.0079,56,46,42,18,1.65929997,0.0078,0.562338471,4.764989376,344.5505066,-12.55060005,67.17780304,-1.550600052,4,15.43249989,-34.39113,141.392765
